age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,gender_M,gender_Unknown,region_category_Town,region_category_Village,membership_category_Gold Membership,membership_category_No Membership,membership_category_Platinum Membership,membership_category_Premium Membership,membership_category_Silver Membership,joined_through_referral_Yes,preferred_offer_types_Gift Vouchers/Coupons,preferred_offer_types_Without Offers,medium_of_operation_Desktop,medium_of_operation_Smartphone,internet_option_Mobile_Data,internet_option_Wi-Fi,used_special_discount_Yes,offer_application_preference_Yes,past_complaint_Yes,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,tenure_bucket,avg_charge_per_login,usage_intensity,payment_reliability
0.3706917513638684,0.2312573844116213,-2.4422374474419097,0.8277651815214343,0.5727864554823311,0.4209060677707867,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,2,1.4451549501539647,-1.3988805309664674,0.34185059362866227
1.4420844627205025,0.2705901594398812,-0.5307832049892747,0.5675183916667084,-1.0242862500271956,0.5370092969485321,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3,-0.5540622962103028,0.5436739386158804,0.42264556588826707
1.379061362052465,0.2705901594398812,-0.2972311298192956,-1.3359739783469355,0.1164799681938948,-0.1003141139153246,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,3,-11.469559951484941,-0.03462147254758697,-0.07895080342787043
0.7488303553720921,0.2487386177575146,-0.425682260390099,0.4199412569923506,-0.3398265190945413,-1.9711974497437912,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,2,-1.2357518716057618,0.14465812078866347,-1.5785508846388274
1.3160382613844277,0.2837010844493011,-0.5268663996004855,-0.6013622311708382,-1.2524394936714138,0.0526867864176962,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,3,0.48015272131669917,0.6598682867481129,0.0410428775483184
0.3706917513638684,0.2312573844116213,0.0304498133158791,0.1949850875389007,0.6868630773044402,-0.286912453819352,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,2,0.28387766642532297,0.020914852477490437,-0.2330239456443612
0.7488303553720921,0.2793307761128278,-0.2555774109731341,-0.4824718076487984,-0.7961330063829776,0.0875285756024432,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,2,0.6060190995481811,0.20347361256161903,0.06841747047498825
0.6858072547040548,0.1962949177198348,0.0200049989457747,0.1698829295728803,0.8009396991265492,-0.0406935367699961,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2,0.21210451892713417,0.016022797836655722,-0.03401630832600953
1.0639458587122783,0.2094058427292547,-0.2120657203399827,0.5350064428386834,0.0024033463717858,-2.793841817578182,False,False,True,False,True,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3,222.60896270276194,-0.0005096673795592395,-2.3100945264770227
0.7488303553720921,0.2006652260563081,-0.530933851350382,1.766533946857808,0.1164799681938948,0.3890398972275939,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,2,15.165989261923574,-0.061843158118354565,0.32402029207211247
-1.0158164633329518,0.2443683094210413,1.970421517488232,0.7875811574519199,0.0024033463717858,-1.7607128837686723,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,327.70189378350403,0.004735605404944013,-1.414945133557658
1.0639458587122783,0.2399980010845679,-0.3382822632210282,-1.3963796137916586,0.0024033463717858,0.0526867864176962,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,3,-581.0147177221412,-0.0008130094499517471,0.042489412379385735
1.2530151607163904,0.2050355343927814,0.3876825509549311,-1.2220973007378386,1.1431695645928763,3.3355145058002997,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,3,-1.0690428949383999,0.44318689297540415,2.7679802052319302
0.7488303553720921,0.2749604677763544,-0.2277580496219906,0.4496884198907436,1.0290929427707671,-0.4284977990002279,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,2,0.43697551620554914,-0.2343842015252247,-0.33608712570325144
1.3160382613844277,0.2487386177575146,-0.5258620905264371,-1.2821203095583713,0.2305565900160039,0.0526867864176962,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,3,-5.560978801210471,-0.12124097041046247,0.04219200533119666
-0.4486085573206163,0.2181464594022014,3.2548627841569955,3.087442310291408,-1.4805927373156318,0.3607444690542664,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,-2.0852745204525673,-4.819126199181785,0.29614211515362426
-1.6460474700133247,-4.182754035426425,0.2464515874168605,-1.401144960968736,-0.7961330063829776,0.5808320442150622,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,0,1.7599382888727002,-0.19620824321804234,-0.1824935379077266
0.937899657376204,0.2487386177575146,-0.2427724702790157,-1.3461989548820803,-1.0242862500271956,1.1663154469892028,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,3,1.3142800216700532,0.2486685031919318,0.9339948572133314
-0.1334930539804298,0.2181464594022014,0.1418025819010067,0.2295989113844863,-0.1116732754503232,-2.554388850995721,True,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,1,-2.055987974371014,-0.015835558788198135,-2.096947235925369
-0.5746547586566909,0.2531089260939879,-0.5296282495541189,0.8004829775071047,1.3713228082370943,-0.6325170334966286,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1,0.5837305211426962,-0.726291298500251,-0.5047582219912999
0.6227841540360175,0.2312573844116213,0.0088069527701339,0.7300457359717198,1.1431695645928763,0.0526867864176962,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,2,0.6386154412986977,0.010067840363623995,0.04279104197443944
1.5051075633885396,0.2094058427292547,-0.387995562386429,3.2659695160281106,0.0024033463717858,0.7813887406558359,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,3,1358.9258520407698,-0.0009324877271304151,0.6460930756647275
-0.5116316579886536,0.2137761510657281,-0.497866975087335,1.038326052805925,-0.9102096282050866,-0.7119390001475748,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1,-1.1407548553990594,0.4531633142898343,-0.5865488455366941
0.937899657376204,0.2225167677386747,-0.5261884909755028,-0.0778477525494335,-0.1116732754503232,-0.2693292527556208,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,3,0.697102795951063,0.058761192291497226,-0.22030720548218496
0.1816224493597565,-4.182754035426425,3.685507149681144,-0.2357840916472609,-1.0242862500271956,-0.0222447011923583,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,2,0.230193553453442,-3.7750142977953174,0.006989136120717527
-1.709070570681362,0.2487386177575146,-0.222259457441575,-0.1292755479693085,0.0024033463717858,-2.6336794980053284,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0,-53.78981135925517,-0.0005341664606372897,-2.109071875053317
-1.5200012686772502,0.226887076075148,-0.5343736099289981,-0.4568682236631737,1.0290929427707671,0.1631092890979279,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,0,-0.44395234353962737,-0.5499201107808707,0.13294564127264252
-1.4569781680092129,0.2356276927480946,0.1358520506372693,0.8194471667100757,-0.9102096282050866,1.2157590639765528,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,0,-0.9002840019677748,-0.12365384450144748,0.9839202140837803
1.5681306640565769,0.226887076075148,-0.4446637018896157,-0.0817280185165228,4.10276260475464,0.406568996134206,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,3,-0.019920240674371266,-1.8243496078044805,0.331382573068447
0.7488303553720921,0.2618495427669345,-0.2035039854837193,0.8619907216287622,-1.1383628718493046,-0.2633239133153926,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,2,-0.7572196379072277,0.2316613813480259,-0.20868091193977548
-1.709070570681362,0.2137761510657281,-0.4958583569392381,-0.4211821195602813,1.4853994300592035,-0.0415050691267836,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0,-0.28354805518101905,-0.7365477207876373,-0.03419499476105296
0.4337148520319057,0.2662198511034078,0.9441702088852058,-0.94074998969508,1.1431695645928763,-0.3126650806080783,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,2,-0.8229312770674705,1.0793466465928658,-0.24692795673327667
0.7488303553720921,0.2399980010845679,2.9436742521352186,0.6431041212864573,-0.3398265190945413,0.0526867864176962,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,2,-1.89244830862521,-1.0003385744513384,0.042489412379385735
-0.385585456652579,0.2705901594398812,-0.4886022238792376,0.3663519297156594,1.3713228082370943,0.0687551270820907,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.26715221792790245,-0.6700313737609656,0.05411274955285366
-1.3309319666731383,0.2618495427669345,-0.4580712280281632,-0.1472661992696023,0.0024033463717858,0.4262080791684658,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,0,-61.27547864029959,-0.0011009038239009519,0.33776457867860643
1.2530151607163904,0.2225167677386747,-0.3509867730077416,-1.1413970257181287,0.2305565900160039,-1.7205984496374855,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,3,-4.950615489407176,-0.0809223135253861,-1.4074231904566241
1.2530151607163904,0.226887076075148,0.3823848205893252,0.961067360271538,-0.1116732754503232,1.5296745566057772,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,3,-8.606064041696886,-0.042702165397694135,1.2467932757913274
0.7488303553720921,0.2225167677386747,-2.394543188456665,-1.1109812947935969,1.1431695645928763,0.1403322809507566,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,2,-0.971842961187702,-2.7373688941468437,0.11478965741331576
1.3160382613844277,0.1962949177198348,-0.4687420119399285,0.4080829173410392,0.0024033463717858,0.3147576355029695,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,3,169.79779616111443,-0.0011265494136994032,0.2631104009895024
1.4420844627205025,0.2137761510657281,-0.5306827740818698,1.767756397779448,-1.2524394936714138,0.0768704506499666,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,3,-1.4114505384986136,0.6646480648712383,0.0633316535198622
0.3706917513638684,0.2137761510657281,-0.1404082679066221,-1.2180833211655215,0.0024033463717858,-0.2515296430634132,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2,-506.8280358858254,-0.00033744970124210873,-0.20722902064154367
-1.267908866005101,0.2050355343927814,-2.3941560893772817,0.8503113524952173,-1.1383628718493046,0.241286906135133,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,0,-0.7469598434055224,2.725418401559023,0.200232191706046
0.8748765567081667,-4.182754035426425,-0.5340723172067835,1.029691753889893,-0.9102096282050866,-0.1854168070637837,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,2,-1.1312688000460098,0.48611776527941547,0.05825671886672874
1.5051075633885396,0.2531089260939879,0.0200803221263283,-0.4113968550730968,-0.5679797627387594,0.5466394809157447,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3,0.7243160444473751,-0.011405216597029809,0.4362266276561058
-0.6376778593247282,0.2356276927480946,-0.3406674972718934,-0.3892091394179435,-1.2524394936714138,2.619265433541567,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1,0.310760832267443,0.4266654277935179,2.1197853114769516
0.4337148520319057,0.1919246093833615,0.3837908532929931,1.0246615509178452,-0.2257498972724322,-0.2878321904903784,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,2,-4.538923664187967,-0.08664074570499229,-0.24148523172055947
-0.8897702619968773,0.2312573844116213,0.1936249301219093,-0.3681487323114795,0.0024033463717858,-0.4046928498677914,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,-153.1817205515523,0.0004653477732957697,-0.32868257684495533
-1.3309319666731383,0.2225167677386747,0.7547324097928073,-0.3982821218157419,-0.4539031409166503,0.0526867864176962,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0.8774605987775661,-0.3425754113565477,0.04309698468606897
-0.7007009599927655,0.2312573844116213,-0.1627792525310525,2.01482416898969,1.730935010178711,3.775710426418366,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,1.164009137917702,-0.28176030713672034,3.0665484521927624
1.2530151607163904,0.2662198511034078,1.4628089423228727,0.253283190851996,0.5727864554823311,0.0737325255370544,True,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,3,0.4421947977780161,0.837877149120976,0.05823042931510076
0.3706917513638684,0.2618495427669345,0.5219586741552158,-0.9323990607655114,0.0024033463717858,2.457729689234261,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,-387.9586695082552,0.0012544474857530644,1.9477200775023042
-1.6460474700133247,0.2137761510657281,-0.405244570733212,0.930433573313866,-0.5679797627387594,-0.1737307411260425,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,-1.6381456424210947,0.23017071513622014,-0.14313243918452528
1.379061362052465,0.2312573844116213,0.6015250605467083,-1.303138545450879,0.0024033463717858,0.3129722643180371,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,3,-542.2183671688512,0.001445673071803165,0.2541891470300473
0.7488303553720921,-4.182754035426425,-0.1361901697956185,-1.1276481814021362,3.666318329704432,-0.4093456353800403,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2,-0.3075696325291655,-0.49931651584723497,0.12861365685934828
0.937899657376204,-4.182754035426425,1.476378694950358,0.3985686800459894,1.0290929427707671,0.3440810046615616,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,3,0.3873009555122093,1.5193308958305285,-0.10810794702690923
-0.2595392553165044,0.2618495427669345,0.2172513010889004,-0.5924707907062914,-0.4539031409166503,0.5073613148472251,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,1,1.3052802179553238,-0.09861104793248078,0.4020775042123509
-1.6460474700133247,0.2487386177575146,0.4436476741062838,0.8218853828730934,0.1164799681938948,-0.2300510866871014,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,7.05602341430045,0.05167606696919535,-0.18422677365438353
-0.0074468526443553,0.226887076075148,-0.390832735520616,-1.0836625766793782,-1.0242862500271956,-0.5921027221286063,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1.0579684894243244,0.40032459705428247,-0.4826057211579425
1.5051075633885396,0.2225167677386747,2.145348969174065,-0.564362133755035,0.9150163209486584,0.2498350469599619,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,3,-0.6167782156824516,1.9630293209246494,0.20436124358612204
-1.6460474700133247,0.2399980010845679,-0.1127897683702883,0.7893703483464863,-0.9102096282050866,0.0526867864176962,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,-0.8672401652167835,0.10266233313365794,0.042489412379385735
-0.1334930539804298,0.2705901594398812,-0.3643440836925868,0.6885014331105621,0.0024033463717858,0.4479030441732541,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1,286.47615724194304,-0.0008756450316242003,0.35251575092530607
1.0639458587122783,0.2749604677763544,-0.2053870649975602,-1.453333895372215,0.0024033463717858,-0.3777499756224438,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,3,-604.7126258760277,-0.0004936162574736205,-0.2962836771568876
-0.5746547586566909,0.2356276927480946,0.0673832795140127,-0.841305638637928,-0.7961330063829776,0.0526867864176962,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1,1.0567400571170644,-0.053646052899435435,0.042639693758010785
-1.5830243693452877,0.2399980010845679,0.2397729320744381,0.6084398976973631,-0.7961330063829776,-2.702594918139688,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,-0.7642440306069596,-0.19089114526168385,-2.1795155441991483
-1.5830243693452877,0.2225167677386747,0.1453929868407301,0.1379068637319603,-1.1383628718493046,-0.0055812367996529,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,0,-0.1211449065515695,-0.16550997804676168,-0.0045653662566744815
-0.1334930539804298,0.2312573844116213,0.362976547733338,-0.6120557196073773,0.0024033463717858,-1.4431590559813654,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,1,-254.66812723818538,0.000872358369038253,-1.1721018482833345
-1.2048857653370637,0.2574792344304612,-0.4250545672188187,0.1516361652902657,0.0024033463717858,-0.3772630562083711,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,63.09376254309647,-0.0010215533519363313,-0.300015336936551
0.2446455500277938,0.2181464594022014,-0.4507397717876091,0.7336524033311895,0.9150163209486584,0.0526867864176962,True,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,2,0.8017916036410839,-0.41243424768633596,0.0432516024744282
-0.2595392553165044,0.1919246093833615,0.2301315649635724,-0.5459626273926026,0.3446332118381129,-0.2904831961892173,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,1,-1.5841846015962664,0.07931098037872729,-0.24370937046051752
0.0555762480236819,0.2574792344304612,-0.3681855659008222,-0.735235264158645,-0.5679797627387594,-0.208951245410624,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,2,1.2944744027734212,0.20912195036418485,-0.16616675622899044
-0.82674716132884,0.2487386177575146,-0.306370342393137,-0.916746854707412,-1.0242862500271956,0.3742700083340597,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.8950104081579457,0.3138109291294143,0.2997184542960431
1.4420844627205025,0.2094058427292547,-0.4206858227467077,-0.382519344891781,0.2305565900160039,-0.4736189980376177,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,3,-1.659112605999372,-0.09699188876055798,-0.3916129567960464
-1.3309319666731383,0.2618495427669345,-0.3059435110366664,0.7316333278922508,0.1164799681938948,0.0935880171997906,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,6.281194434002247,-0.035636290434679405,0.07416733455763232
1.4420844627205025,0.2487386177575146,-2.798477268233612,2.2376784634255795,-1.2524394936714138,0.6428331162736346,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,3,-1.7866559420495645,3.504923452877466,0.5147859665203873
-0.0704699533123926,0.2531089260939879,0.1741664418122196,0.98926858818026,-1.2524394936714138,-1.0040906485911083,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,-0.7898733576983492,-0.21813293019784807,-0.801279623568652
1.4420844627205025,0.2443683094210413,0.1493600076832216,-1.164174109802478,0.5727864554823311,0.0343461551542966,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,3,-2.0324749278894036,0.08555138939168624,0.02760127760749275
0.0555762480236819,0.226887076075148,-2.064966644546748,-0.1674518108280189,-0.5679797627387594,-0.1887170386480533,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2,0.29482003024293996,1.172859264833114,-0.15381777372027206
0.937899657376204,0.2225167677386747,0.7187279294881685,-0.5230513154199284,-0.9102096282050866,0.0324525796551255,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,3,0.574649288704377,-0.6541930814800375,0.026545713328050287
